"id","loss"
102654,0
78825,0
55136,0
56525,0
26795,0
74966,0
40034,0
65274,0
45250,0
62279,0
34769,0
86970,0
69489,0
17991,0
28210,0
96319,0
83923,0
18514,0
52412,0
78726,0
30789,2
42230,0
76407,0
26504,0
25835,0
74263,0
11230,0
11108,0
3391,0
26725,0
15880,1
78046,0
24749,0
84440,0
38513,0
8110,0
47576,0
64055,0
72532,3
64600,0
102970,0
68946,0
92849,0
103325,0
34506,0
100474,0
50708,0
46177,0
78844,0
72900,0
70996,0
51948,0
71816,0
10494,0
21736,0
63665,0
19392,0
95709,0
45109,0
99038,0
4045,0
36465,0
79272,0
88674,0
59547,0
53930,0
28092,0
72505,0
3817,0
19029,0
99552,1
1006,0
44922,0
90178,0
88369,0
18544,0
103746,0
14805,0
62712,0
99336,13
28927,0
56461,0
63698,0
90622,0
44209,0
101820,0
57225,0
82881,0
63596,0
27340,0
30123,0
251,0
5933,0
67935,0
87625,0
83496,0
66821,0
84800,0
16397,0
62420,0
85353,0
10059,0
9198,0
79320,0
93031,0
77782,0
8548,0
35425,0
4542,0
58261,0
50936,0
96832,0
102748,0
59062,0
46276,0
97885,0
15011,0
15641,0
63261,0
2033,0
231,0
9667,0
50060,0
73832,0
89895,0
46779,0
33255,0
64373,0
41253,0
53873,0
37637,0
60692,0
104963,0
25145,0
72715,0
77346,0
32122,0
33769,0
35824,0
49279,0
95074,0
69360,0
97501,0
79065,0
92491,0
84706,0
32612,0
3811,0
57428,0
62375,0
27706,0
52119,0
51466,0
72306,0
50627,0
50500,0
15123,0
55232,0
35052,0
24949,0
41049,0
60281,0
32403,0
5642,0
69646,0
43692,0
32000,0
56507,0
20283,0
7730,0
92399,0
103787,0
89108,0
16249,0
18891,12
59649,0
37861,0
13212,0
65276,0
94554,0
63339,0
10079,0
50519,0
9086,0
53600,0
46725,0
89305,0
64639,0
90056,0
55674,0
92675,0
6546,0
53630,0
83243,0
76307,0
6565,0
47076,0
12649,0
104398,0
50055,0
37095,0
19223,0
94661,0
3588,0
63831,0
629,0
2247,0
99829,0
90847,0
12152,0
28219,0
59403,0
21154,0
78710,0
100808,0
80975,0
83125,0
54479,0
51257,0
92884,0
34102,0
79189,0
21774,0
82495,0
6024,0
17231,0
39260,0
75566,0
39663,0
98100,0
31098,0
48849,0
56242,0
80472,0
71193,0
88106,0
71711,0
58362,0
86072,0
50146,0
6883,0
57632,0
99952,0
76867,0
32208,0
64808,0
7390,0
28015,0
40460,0
46419,0
53943,0
63758,0
51655,0
6753,0
16170,0
45794,1
89922,0
9133,0
92179,0
23445,0
74519,0
90078,0
100341,0
77767,0
102761,0
10843,0
71872,0
61987,0
3086,0
53924,0
78981,0
93350,0
100115,0
51380,0
29844,0
100196,0
28367,0
60628,0
57864,0
35317,0
48287,2
21035,0
63388,0
53519,0
327,0
23388,0
102987,0
93461,0
28537,0
48260,0
26701,0
72670,0
44712,0
104585,0
54669,0
84081,0
94875,0
34883,0
17033,0
42499,0
105194,0
16210,0
13710,0
105148,0
81809,0
456,0
37084,0
99998,0
46633,0
39672,0
101209,0
85103,0
94153,0
45700,0
97246,0
14588,0
5816,0
12818,0
55449,0
90933,0
33582,0
24755,0
32247,0
88186,0
28857,0
74118,0
16682,0
59369,0
34362,1
35118,0
83979,0
47615,0
72820,0
48403,0
80964,0
87119,0
98953,1
54649,0
103328,0
83795,0
26641,1
102594,0
63176,0
35225,0
77186,0
99934,0
3313,0
28935,0
71124,0
96543,0
24722,0
22521,0
2393,0
78340,0
12564,0
27270,0
9011,0
98727,0
50979,0
27109,0
89171,1
27172,0
80959,0
87513,0
22326,0
100108,0
18885,0
62397,0
42799,0
24541,0
40744,0
65206,0
81902,0
60508,0
57654,0
16979,0
5250,0
44225,0
90724,0
5072,0
46131,0
11496,0
78260,0
10653,0
12771,7
52056,0
4461,0
26610,0
7551,0
2645,1
65617,0
25367,0
62066,0
50094,0
11007,0
5829,0
100340,0
92322,0
48513,0
65133,0
104050,0
67115,0
29976,0
49018,0
40661,0
49304,0
12518,0
57645,0
15747,0
90287,0
103568,0
10068,0
83055,0
27832,0
75000,0
38626,0
96502,0
53382,0
34624,0
95487,0
80181,0
42539,0
8565,0
15318,0
60340,0
60953,0
61217,0
87309,0
96002,0
32397,0
44741,0
89965,0
60774,0
8498,0
83705,0
20673,1
98466,2
55958,0
97836,0
1447,0
78594,0
96368,1
77913,2
2855,0
29765,0
31681,0
18804,1
31474,0
89619,0
49112,0
65497,0
36678,0
14692,0
64836,0
5063,0
23107,0
12442,0
7929,0
40793,0
69285,0
90621,0
80466,0
90818,0
76659,0
37003,0
21439,0
1294,0
51284,0
71924,0
73773,0
35725,0
27959,0
26836,0
98487,0
82444,0
14085,0
16156,1
51676,0
12227,0
67198,0
81159,0
49654,0
57564,1
25494,0
52798,0
63774,0
61263,0
47243,0
47689,0
100743,0
51641,2
60147,0
28352,0
60581,0
49583,0
63993,0
90249,0
7682,0
30357,0
62581,0
14415,0
41002,1
13838,0
59842,0
51345,0
30958,0
42676,0
12717,0
1353,0
83517,0
93245,0
32419,0
67147,0
13713,0
20608,0
96124,0
4721,0
89112,0
28979,0
15774,0
71459,0
31224,0
2643,0
17261,0
2128,0
56358,0
69609,0
79300,0
41733,0
14212,0
6589,0
63184,0
72933,0
63472,0
43735,0
31122,0
90878,0
67815,0
33776,0
89542,0
46756,0
102122,0
84136,0
25240,0
26242,0
45656,0
65272,0
7760,2
8989,0
33076,0
9558,0
30182,0
56453,0
12096,0
10031,0
88230,0
91155,0
84183,0
84885,0
7191,0
25294,0
39834,0
57032,1
75196,0
5457,0
36305,0
64229,0
44956,0
68612,0
46680,0
20987,0
57044,0
61606,0
39771,0
35484,0
58884,0
66939,1
83989,0
9730,0
25484,0
103887,0
71241,0
53623,0
55135,0
58914,0
94527,0
23499,0
56208,0
6185,0
96793,0
91937,0
19173,0
1664,0
58394,0
5223,0
37445,0
103160,0
69138,0
48419,0
100650,0
38466,0
37701,0
62399,0
38324,0
12948,0
52850,0
33735,0
2429,0
33468,0
53916,0
95016,0
55709,0
75390,0
51183,0
22408,0
7267,0
104385,0
3126,0
94022,0
3208,0
92333,0
20748,0
75363,0
34551,0
53901,0
45637,0
30199,0
96841,0
83445,0
64288,0
45319,0
58971,0
30294,0
38159,0
41268,0
43826,0
97277,0
19530,0
9478,0
81630,0
73906,0
32151,0
56674,0
5559,0
56560,0
64617,0
15843,0
62788,0
31597,0
104678,0
66037,0
75176,0
11292,0
37116,0
92705,0
95051,0
24562,0
10743,0
52863,0
21958,0
99144,0
74710,0
43079,0
17632,0
96731,0
19348,0
69944,0
90431,0
27726,0
43767,0
19017,0
102375,1
65710,0
53436,0
7380,0
104070,0
711,0
93736,0
102625,0
35507,0
48517,0
5103,0
3129,0
32053,0
46470,0
78732,0
56726,0
94292,0
58368,0
25990,0
86574,0
15579,0
63275,0
60040,0
53232,0
77702,0
38822,0
64997,0
22600,0
47740,0
22294,0
68856,0
73364,0
73111,1
74618,0
41873,0
92331,0
3123,0
53089,0
92211,0
78963,0
97309,0
20256,0
31436,0
71202,0
98056,0
94714,0
77819,0
14628,0
11417,0
59520,0
83785,0
64883,0
88844,0
102244,0
101773,0
69255,0
82530,0
2241,0
1955,0
5925,0
97070,0
29682,0
97284,0
68782,0
29251,0
8475,0
36240,1
35161,0
48632,0
100203,0
71728,0
81583,0
68985,0
18816,0
34073,19
20910,0
42434,0
40128,0
7820,0
8006,0
49104,0
65877,0
3295,0
19624,0
67838,0
71485,0
5923,0
12576,0
68905,0
76438,0
95820,0
34596,0
17858,0
101351,0
98224,0
8846,0
71192,0
90448,0
46328,0
5122,0
41445,0
6850,0
59058,0
31159,0
50407,0
48031,0
37509,0
27251,0
28717,0
19757,0
34134,0
22774,0
98645,0
44080,0
43765,0
57280,0
104819,0
92194,0
66397,2
88677,1
75580,0
41328,0
32829,0
54620,0
82788,0
12915,0
79660,0
85960,0
61383,0
5515,0
65517,0
24754,0
64192,0
83770,1
3288,0
91674,0
103873,0
26197,0
2372,0
21101,0
15767,0
64209,0
17691,6
49129,0
102098,0
79976,0
13658,0
4275,0
53834,0
26802,0
32954,0
46230,0
25162,2
16078,0
77593,0
40170,0
74303,0
88887,0
54833,0
45189,0
90194,0
57052,0
63248,0
46866,0
30311,0
16717,0
86679,0
6719,0
105340,0
85259,0
1568,0
53373,0
40963,0
70496,0
33,0
100284,0
31394,0
89044,0
4893,0
19537,1
89373,0
45528,0
59304,0
51247,0
59238,0
30524,0
90255,0
88506,0
102046,0
94957,0
22658,0
37100,0
48854,0
56839,0
55594,0
35509,0
6781,0
102544,0
75252,0
38655,0
99533,0
99396,0
18737,0
27922,0
103123,0
88111,0
58883,0
37902,0
92994,0
103684,0
8677,0
89588,0
32592,0
77286,1
96194,0
87836,0
98267,0
45613,0
16071,0
72315,0
2993,0
95223,0
70907,0
46670,0
30080,0
91020,0
35505,0
26571,0
81422,0
104297,0
91490,0
62348,0
101975,0
86919,0
7720,0
28950,0
85652,0
43372,0
75353,0
81846,0
98432,0
24295,0
64817,0
6364,0
91318,0
21509,1
86724,0
68551,0
94639,0
7793,1
36352,0
7405,0
53073,0
9526,0
5203,0
100964,0
44535,0
72736,0
1712,0
92256,0
69922,0
96987,0
92725,1
45614,0
63144,0
29182,0
98597,0
59939,0
35138,0
60152,1
20938,0
12825,0
60543,0
23635,0
20209,0
53271,0
79692,0
53495,0
12395,0
22587,0
91973,0
15895,0
16788,0
38198,0
4068,0
16441,0
32264,0
43178,0
63577,0
23815,0
45622,0
47538,0
10841,0
103794,0
73518,0
70101,0
48815,0
59505,0
98555,0
91142,0
101862,0
78150,0
84683,0
86879,0
43256,0
10168,0
32139,2
84116,0
40910,0
48652,0
61293,0
58799,0
77133,0
8775,0
53417,0
83391,0
75811,0
38033,0
84570,0
50692,0
54130,0
6747,0
89699,0
37857,0
96126,0
85538,0
50488,0
69470,0
102711,0
58056,0
21112,0
45281,0
23283,0
41355,0
8310,0
66913,0
60547,0
79543,0
84821,0
79659,0
3174,0
72380,0
14922,0
36841,0
18174,0
43019,0
57954,0
97244,0
26386,0
25635,0
32854,0
86010,0
70974,0
32822,0
74283,0
87898,0
91515,0
95963,0
9085,0
516,0
39681,0
81244,0
76806,0
18789,0
100339,0
6799,0
9907,0
19644,0
28334,0
86113,0
69554,0
94607,0
103980,0
16858,0
34262,1
18997,0
65843,0
48483,0
10646,0
57396,0
83341,0
84227,0
11300,0
43445,0
92596,0
45161,1
28346,0
90516,0
10725,0
4910,0
51000,0
76979,0
39342,0
34058,0
97965,17
90596,0
78346,0
40094,0
83928,0
37839,0
48279,0
23039,0
58686,0
1153,0
38494,0
94692,6
93454,0
80345,0
16894,0
59159,0
4813,0
15984,0
76709,0
62256,0
51644,0
35314,0
15110,0
76494,0
13538,0
66860,0
102793,0
71523,0
85202,0
23237,0
70611,0
90857,0
28363,0
80874,0
38303,0
59556,0
6600,2
53140,0
27858,0
51839,0
73241,0
72079,0
75459,0
30766,0
23601,0
172,0
45185,0
55293,0
33872,0
46519,0
29939,0
74138,0
54508,0
65323,0
54646,0
11340,0
18426,0
40287,0
64131,0
44671,0
5930,0
38637,0
77572,0
38602,0
63952,0
30249,0
4382,0
30736,0
59080,0
5244,0
21379,0
40033,0
82925,0
75598,0
38579,0
7892,0
72771,1
39877,1
60212,0
74735,0
39904,0
11624,0
27248,0
14352,0
84696,0
62155,0
75556,0
55533,0
84213,0
62894,0
61330,0
25854,0
21292,0
26157,0
60038,0
4364,0
105289,0
74500,0
91577,1
92893,0
80509,0
99099,0
11412,0
20305,0
62085,0
51490,0
38415,0
11702,0
87121,0
22256,0
49650,0
20807,0
6577,0
39171,0
39245,0
4410,0
58076,0
17786,0
1951,0
84530,0
99029,0
18830,0
83601,0
30677,0
21206,0
23128,0
42890,0
3107,23
78911,0
101274,0
11786,0
46908,0
32346,0
32879,0
5703,0
2257,0
37471,0
17624,0
24815,0
79247,0
100796,0
3095,0
76548,0
36677,0
62278,0
68639,0
88567,0
76782,0
93972,0
100186,0
37729,0
65501,0
21449,0
31418,0
22627,0
50114,0
23794,0
84087,1
75313,0
26677,0
55243,0
25938,0
6496,0
66881,0
97913,0
36198,0
84532,0
71678,0
95893,0
89576,0
4169,0
61554,0
26700,0
81974,0
68597,0
83332,0
59018,0
50771,0
67054,0
19991,0
88748,0
80609,0
23556,0
25364,0
48767,0
43167,0
10655,0
10424,0
86247,0
74569,0
3534,0
46342,0
15942,0
89333,0
85961,0
32478,0
89781,0
90660,0
26097,0
97919,1
66012,0
57957,0
41215,0
30323,0
88320,0
10824,0
49012,0
5564,0
12952,0
56469,0
77466,0
40323,0
29661,0
20607,0
51138,0
99090,0
68306,0
71242,0
90463,0
71181,0
67848,0
9118,0
58151,0
27613,0
57372,0
48590,0
315,0
40673,1
84214,2
97472,0
82186,0
9352,0
26422,0
15275,0
67713,0
1598,0
41894,0
15949,0
62329,0
96745,1
50515,0
854,0
5899,0
66805,0
17296,0
96362,0
77371,1
6366,0
65906,0
31576,0
14499,0
3436,0
41659,0
51216,0
52709,0
89494,0
68038,0
78892,0
29788,0
1797,0
349,0
41871,0
98055,0
9705,0
60885,0
92772,0
92229,0
71270,0
12168,0
69149,0
39325,0
877,0
104572,0
65155,0
64404,0
62402,0
29322,0
93610,0
75092,0
51590,0
19939,0
69849,0
100950,0
61936,0
72502,0
32242,0
5940,0
41839,0
97800,0
79223,0
69770,0
72300,0
75882,0
6019,0
52865,0
97851,0
95626,0
17014,0
39921,0
75719,0
19260,0
86744,1
33605,0
29853,0
90090,0
96405,0
96183,0
49755,0
82049,0
82076,0
45372,0
84165,0
56798,0
23742,0
35255,0
83940,0
58204,0
92222,0
18485,0
54510,0
43418,0
82477,0
73803,0
87331,0
97059,0
50703,0
41488,0
12139,0
69448,0
45255,0
4649,1
65567,1
9843,0
4958,0
30700,0
44084,0
21182,0
81222,0
89514,1
88267,0
10401,0
52784,0
79706,0
88824,1
14222,0
56027,0
7826,0
14872,0
49315,0
7695,0
102177,0
53888,0
46476,0
24354,0
104365,0
48154,0
76810,0
74304,0
30310,1
76503,0
82273,18
56729,0
61964,0
99871,0
7455,0
43423,0
44483,0
91882,0
89285,0
12624,0
34633,0
67404,1
59604,0
81872,0
20989,0
21360,0
3483,0
69124,0
24937,0
62068,0
16855,0
67290,0
17773,0
86221,0
91633,0
1739,0
34519,0
73628,0
2049,0
70881,0
53345,0
58981,0
98144,0
75435,2
11637,0
79925,14
11317,0
90120,0
63474,0
2119,0
69596,0
11801,0
96135,0
79847,0
53447,0
45732,0
87192,0
35373,0
91900,0
81790,0
21730,0
39403,0
20122,0
74060,0
13296,0
13191,0
24804,0
16588,0
64392,0
92187,1
88644,0
33411,0
49684,0
5729,0
80269,0
72992,0
91530,0
71123,0
56275,0
61609,0
67940,0
86499,0
23490,0
12882,0
7115,0
80769,0
27107,0
80198,0
91461,0
96899,0
79046,0
32842,0
20408,0
68688,0
59940,1
56328,0
62585,0
86648,0
62097,0
97462,0
19419,0
23220,0
86823,0
83674,0
19242,1
88204,0
94231,0
55140,0
62821,0
70402,0
82266,0
91528,0
68804,0
1141,0
17745,0
87589,0
8811,0
91744,0
25998,0
58201,0
45932,0
24575,0
74935,0
46733,0
50448,0
67605,0
89157,0
33658,0
22171,0
34983,0
52610,0
2248,0
84008,0
5044,0
66541,0
21785,0
100080,0
38654,0
52562,0
80898,0
11217,0
88432,0
100948,0
22681,0
88217,1
91915,0
44517,0
8039,0
63615,0
76395,0
15508,0
41840,17
93153,0
29787,0
88047,0
63446,0
30464,0
43676,0
47464,0
13965,0
64846,0
70067,1
88756,0
84477,0
25502,0
72928,0
97062,0
49475,0
19511,0
42224,0
46907,0
10903,0
26789,0
54345,0
32907,0
71162,0
99404,0
96206,0
58402,0
34301,0
88152,0
23693,0
52151,0
15918,0
32236,0
55272,0
54249,0
6237,0
13603,0
3650,0
1172,0
72751,0
54666,0
11066,0
11709,0
89846,0
72426,0
86169,0
62835,0
30919,3
60012,1
53293,0
78605,0
19390,0
87570,0
38727,1
12381,0
89435,1
61467,0
37145,0
73657,0
81715,0
7764,0
62842,0
72583,0
13971,0
90720,0
61231,0
66548,0
56685,0
17035,0
26733,0
30877,2
9405,0
47319,0
73402,0
66668,0
2452,0
49306,0
17800,0
84233,1
54135,0
32828,0
39980,0
90919,0
80726,0
98329,0
90667,0
93208,0
75447,0
71826,0
48535,0
24752,0
89671,0
52469,0
66822,2
97576,0
35186,0
36658,0
104837,0
72479,0
70683,0
17106,0
102818,0
75734,0
77267,0
66950,0
36328,0
32360,0
64351,0
91400,0
86907,0
30822,0
77745,0
69761,0
74218,1
97287,0
51439,0
95361,0
34067,0
48179,0
16221,0
51387,0
57809,0
73296,0
74007,0
2218,0
90113,0
97561,0
5180,0
82690,0
66203,0
73966,0
17714,0
96260,0
30157,0
74998,0
8171,0
70533,0
2434,0
19558,0
48657,0
97752,0
11649,0
663,0
73938,0
3522,0
7127,0
73607,2
68225,0
67730,0
68477,0
33209,0
12921,0
51720,0
12981,0
88017,0
2801,9
16350,0
43799,3
61716,0
34412,0
33024,0
26336,0
46385,0
67346,0
41600,0
62535,0
21158,0
85742,0
104703,0
37018,0
24660,0
14043,0
14746,0
59530,0
68109,0
63128,0
63622,0
76184,0
58040,0
104344,0
43464,0
64837,1
16759,0
16131,0
49156,0
61134,0
514,0
44838,0
105077,0
99817,0
102023,1
73708,0
102242,0
5664,0
75053,0
72883,0
74650,0
33852,0
54572,0
23782,0
99365,0
29180,0
59405,0
8653,0
16915,0
32101,0
98014,0
23974,0
82376,0
80138,0
17765,1
25207,0
89968,0
42217,0
9453,0
72015,0
76519,0
28642,0
9098,0
79047,0
68312,0
94105,0
99417,2
79830,0
2343,0
105270,0
44299,0
60895,0
73784,0
35600,0
77677,0
6744,0
66722,0
96004,0
26191,0
7923,0
48946,0
74927,0
101962,0
96211,0
93714,0
17343,0
6463,0
46248,0
85439,0
25542,0
61509,0
81684,0
20069,0
93190,0
47589,0
57989,0
38856,0
89935,0
76028,0
95498,0
34502,0
52813,0
36654,0
87236,0
17649,0
77719,0
33450,0
48712,0
47258,1
19627,0
48628,0
14256,0
72134,0
51868,0
34433,0
79069,0
96490,0
97160,0
23367,0
32559,0
11231,0
74178,0
68554,0
16431,0
54769,0
19485,0
33633,0
33996,0
86458,0
96954,0
6053,0
25045,0
19871,0
68348,0
7287,0
1971,0
55753,1
50035,0
57651,0
20098,0
92051,0
3898,0
49017,0
15233,0
24822,0
89061,0
81505,0
77290,0
11192,0
94242,0
49380,1
1935,0
37615,0
94469,0
755,0
45365,0
75611,0
32154,0
28227,0
11621,0
43107,0
93410,0
42509,0
8600,0
62283,1
83526,0
21205,0
57445,0
60747,0
103009,0
45464,0
103354,0
19914,0
62105,0
12595,0
93373,0
29633,0
42073,0
821,0
16961,0
74400,0
89892,0
12200,0
83818,0
62922,0
75055,7
1089,0
72665,0
67085,1
33596,0
88894,0
100395,0
33333,0
28166,0
49034,0
1257,0
15934,0
25064,0
12944,0
51809,0
55297,0
5781,1
41511,0
52748,0
19966,0
1799,0
101034,0
99164,0
86420,0
4602,0
102482,0
6268,0
86256,0
44822,0
28600,0
74000,0
82545,0
11960,0
103691,0
24055,0
5296,0
83708,0
74121,0
60991,0
12709,0
4979,0
52698,0
64772,3
67267,0
25084,0
99516,0
87006,0
98532,0
4243,0
68971,0
32542,0
52684,0
1363,0
102284,0
90685,0
85573,0
64117,0
72150,0
81851,0
91058,0
99412,0
96464,0
12910,0
78590,0
44378,0
77250,0
18087,0
100648,0
9535,0
39629,0
26873,0
5631,0
56843,0
36646,0
75293,0
57447,0
88103,0
30718,0
102977,0
70585,0
418,0
7864,0
78152,0
67244,0
42963,0
60655,0
90997,0
55763,0
21569,1
51894,0
56007,0
4804,0
29228,0
20656,0
53400,0
44907,0
42881,0
36396,0
72936,0
96176,0
85674,0
90343,0
32066,0
96633,0
93038,0
97262,0
73476,0
71375,0
44915,0
16418,0
105172,0
83524,0
38347,0
45154,0
48175,0
99236,0
102222,0
47993,0
27157,0
101136,0
36460,0
87787,0
419,1
34139,0
73472,0
32182,0
61112,0
673,0
30112,0
45218,0
26695,0
52343,0
11239,0
48586,0
104072,0
8002,0
52406,5
96579,0
1145,0
13298,0
175,0
36671,0
63027,0
79277,0
38045,0
93623,0
13292,0
22862,0
24024,0
21930,0
38519,0
89675,0
86251,0
68381,0
87150,1
104796,5
62137,0
2277,0
72973,0
3725,0
20680,0
68200,0
77847,0
43141,0
11559,0
1860,0
78641,0
61988,0
56420,1
8940,0
99364,0
91235,0
85032,0
95420,0
56134,0
67674,0
61272,0
29709,0
90460,0
14770,0
64009,0
1474,0
48812,0
18851,0
84302,0
12331,0
46981,0
81539,0
13193,0
7348,0
104465,0
96386,0
78295,0
63585,0
89377,0
31356,0
75503,0
104262,0
87365,0
28038,0
87105,0
15014,0
93095,0
6363,0
71840,0
27006,0
49727,0
69726,0
10650,0
82229,0
64395,0
96605,0
28331,0
83746,0
33165,0
30399,0
69764,0
20905,0
17163,0
81389,0
81649,0
71424,0
7675,0
69733,0
73229,0
19455,0
26923,0
57066,0
97136,0
73709,1
10998,0
103587,0
42053,0
104867,0
53127,0
57882,0
52977,0
66063,0
62643,0
88123,0
100812,0
78126,0
56899,0
6116,0
95731,0
80971,0
53952,0
13700,0
4096,0
69688,0
83120,0
21767,0
35133,0
10541,0
23051,0
55604,0
60204,0
49592,0
62125,0
44993,0
104895,0
61439,0
29514,0
63074,0
800,0
81891,0
46506,0
3844,0
84818,0
61632,0
58833,0
50772,0
412,0
52076,0
12335,0
93735,0
96619,0
10199,0
31520,0
67000,1
57679,0
16396,0
9122,0
93072,0
47869,0
75001,0
82544,0
13074,0
99849,0
56959,0
21400,0
43290,0
49962,0
11988,0
36379,0
105252,0
96091,0
36719,0
50258,0
89271,0
22673,0
42126,0
31482,0
42629,0
70845,0
34245,0
103190,0
96670,0
54059,0
27539,0
83264,0
34708,0
60014,0
14420,0
53343,0
91145,0
64243,0
43118,0
82399,0
47661,0
97916,0
74454,0
64904,2
7961,0
97849,0
83543,0
47136,0
11433,0
48367,0
95642,0
39936,0
6358,0
23702,0
17995,0
35844,0
14161,0
15649,0
12962,0
38697,0
56577,0
73036,0
64130,0
23721,0
27217,0
3777,0
6993,0
960,1
76575,0
92496,0
12076,0
64383,0
78505,0
84849,0
31043,0
59157,0
84001,0
75670,0
24590,0
96815,0
102973,0
11679,0
70325,0
52763,0
6190,0
22219,0
71729,0
77212,0
95164,0
1082,1
51555,0
2224,0
70322,0
92816,1
7790,0
72889,0
77717,0
20721,0
11016,0
25469,0
81966,1
71626,0
46586,0
84034,0
32249,0
14485,0
96457,0
7453,0
4407,0
28115,0
33000,0
50965,0
65775,0
65682,0
86534,0
17586,0
104745,0
58985,0
32649,0
43291,0
104843,0
76207,0
50427,0
29613,0
102469,0
86266,0
99909,0
32289,0
2185,0
84186,0
102740,0
98093,0
73642,0
66385,0
84139,0
96967,0
39054,0
36005,0
33103,0
46457,0
26520,0
29504,0
94928,0
52052,5
6526,0
9471,0
33464,0
103422,0
98760,0
37050,0
16973,0
88927,1
66923,0
48244,0
99921,0
95030,0
99804,0
95715,2
35908,0
98823,1
25092,0
61494,0
45592,0
47928,0
81588,0
47412,7
61475,0
48904,0
33556,0
26550,0
104206,0
37374,0
89351,0
96846,0
27997,0
68462,0
26963,0
51960,0
103431,0
14129,0
857,0
17334,0
98863,0
33260,3
83760,0
75157,0
86201,1
92149,0
46656,0
101020,0
102204,0
100063,0
16877,0
16327,0
59812,0
7414,0
49180,0
39169,0
102962,0
33965,0
43152,0
57618,0
12527,0
75475,0
70904,0
21916,0
16696,0
61847,0
15104,0
92918,0
73636,0
19415,0
43169,0
71611,0
6330,0
105117,0
50612,0
34585,0
10505,0
100761,0
44659,0
331,0
105106,0
103339,0
20493,0
24982,0
15209,0
61079,0
96367,0
89353,0
46425,0
56466,0
15985,0
7902,0
58443,0
37198,0
5073,0
2020,0
72792,0
98765,0
69773,0
39913,0
34293,0
24066,0
68129,0
67178,0
49303,0
19063,0
55137,0
39583,0
5629,0
46963,0
46202,0
12766,0
19543,0
68518,0
39999,0
105003,0
61820,0
26628,1
62777,4
73909,0
25994,0
5901,0
1525,0
20277,0
101771,0
25226,0
89328,0
338,0
26246,0
69348,0
53972,0
16615,0
9043,0
51664,0
62460,0
20926,0
59541,0
91532,0
44290,0
76685,0
8124,0
51137,0
8187,0
52330,0
35964,0
77193,0
104962,0
31822,0
74875,0
52140,0
78418,0
72660,0
10235,0
89909,0
17149,0
8196,5
21207,0
37591,0
57374,0
69488,0
96637,2
76140,0
83684,0
3642,0
82130,0
54068,0
71400,1
5324,0
86664,0
97634,0
41195,0
54300,0
80786,0
42672,0
18882,0
75804,0
92606,0
36129,0
36499,0
52676,0
2924,0
30008,0
75375,0
974,0
46558,0
32471,0
54863,0
31390,0
69592,0
69355,0
90757,0
3939,0
94011,0
44070,0
100162,0
211,0
29308,0
5698,0
7700,0
61169,0
75114,0
30968,0
22459,0
18670,0
39514,0
62189,0
60168,0
54089,0
42575,0
37119,0
8097,0
38279,0
48601,0
77317,0
98016,0
52703,0
39873,0
64719,0
41173,0
93648,0
85869,0
82457,0
27457,0
75729,0
55301,0
13573,0
5603,0
2158,0
89851,0
46544,0
61810,0
31428,0
65409,0
60043,0
98708,0
99337,0
37938,0
82917,0
85821,0
77966,0
11610,0
28999,0
23172,0
78823,0
91605,0
99203,0
63297,0
72239,0
2842,0
32268,0
101629,0
38639,0
24641,0
52794,0
31796,0
71164,0
58242,0
38779,0
58107,0
41631,0
92770,0
67052,0
63599,0
53428,0
80074,0
57402,0
83168,0
1324,0
62828,0
82452,0
54558,1
39138,0
71231,0
6793,0
95592,0
25369,0
97912,0
36682,1
83992,0
61284,0
105185,0
69423,0
31456,0
95422,0
7567,0
57305,0
98158,0
11302,0
15344,0
98009,0
54583,0
37580,0
86726,0
35952,0
33416,0
34373,0
13932,1
66918,0
70579,0
6928,0
78701,0
47508,0
41740,0
57886,0
104713,0
31411,0
84780,0
101341,0
98558,0
96628,0
62050,0
21269,0
25714,0
81765,0
20513,24
95921,0
88337,0
95144,0
29406,0
66232,0
90021,0
102387,0
3820,0
46641,0
31003,0
16772,0
53542,0
45801,0
64702,0
50877,0
74067,0
26057,0
7801,0
56211,0
100537,0
45901,0
99120,0
75440,0
100982,0
47920,0
37975,0
11947,0
53248,0
94180,0
75711,0
50737,0
70734,0
36963,0
88615,0
13144,0
5333,0
85894,0
37011,0
6766,0
44740,0
54077,0
21422,0
54581,0
105082,0
6056,0
44403,0
19005,0
6393,0
18364,0
40781,0
72582,0
14165,1
4465,0
79764,0
25328,0
46585,0
52564,0
92811,0
72724,0
3485,0
1340,0
57644,0
1331,0
101290,0
16285,0
88232,0
33936,0
38110,0
58518,0
12219,0
90970,0
48398,0
25847,0
45615,0
44846,0
91538,0
88766,0
81407,0
25898,0
25419,0
56714,0
58828,2
93698,0
43358,0
46069,0
37816,1
98721,0
98867,0
68127,1
83280,0
86127,0
65760,0
34724,0
56423,0
21070,0
65663,0
50170,1
93447,0
25190,0
87129,0
14226,0
40481,0
18756,0
52797,0
103492,0
48110,0
42086,0
69591,0
48178,0
77481,0
47210,0
26912,0
76404,0
51920,0
21338,1
8669,0
57486,0
40386,0
524,0
39827,0
76233,0
20359,2
98652,0
102578,0
42100,0
1721,0
17360,0
41262,0
452,0
74867,0
55388,0
25218,0
100486,0
39095,0
80389,0
93270,0
41054,0
48994,0
47806,0
23571,0
45169,0
7285,0
34776,0
74940,0
44721,0
61354,0
66754,0
58085,0
62945,0
70451,2
72056,0
87301,0
98330,0
101282,0
33288,0
52160,0
22755,0
72673,0
77857,0
96295,0
